Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
80;101546;100968;101392;101472;101314;101338;101376;101218;100940;101550;101311;100000
81;101580;101074;101430;101626;101348;101442;101510;101376;101000;101560;101394;100000
82;101638;101136;101448;101664;101366;101516;101588;101424;101166;101568;101451;100000
83;101640;101158;101602;101710;101404;101562;101634;101580;101170;101610;101507;100000
84;101646;101230;101628;101744;101424;101660;101644;101614;101206;101826;101562;100000
85;101712;101306;101756;101880;101486;101776;101692;101674;101270;101830;101638;100000
86;101744;101468;101856;101890;101752;101804;101694;101714;101306;101914;101714;100000
87;101746;101774;101996;101948;101786;101878;101720;101768;101320;101972;101790;100000
88;101768;101864;102098;102010;101854;101992;101848;101780;101502;102192;101890;100000
89;101776;102020;102216;102426;102138;102052;101868;102028;101602;102344;102047;100000
90;101796;102060;102242;102490;102568;102136;101928;102086;101666;102516;102148;100000
91;101880;102070;102256;102562;102616;102214;101950;102358;101732;102716;102235;100000
92;101942;102092;102294;102602;102692;102268;102070;102514;101818;102740;102303;100000
93;102186;102096;102372;102708;102776;102332;102070;102612;101860;102840;102385;100000
94;102320;102142;102754;102856;102874;102384;102148;102784;101930;102988;102518;100000
95;102368;102144;102794;102960;102916;102774;102192;102850;101998;103104;102610;100000
96;102600;102524;102828;103582;102998;102826;102216;102882;102316;103116;102788;100000
97;102868;102692;103400;103826;103490;103194;102558;102966;102658;103360;103101;100000
98;102972;103134;103542;103846;103654;103658;102774;103000;102678;103884;103314;100000
99;102978;103310;103970;104236;103674;103748;102822;103264;103084;103972;103505;100000
100;103872;103586;104558;104618;105332;105872;102852;104010;103172;104822;104269;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98828;99176;98920;98924;99720;99228;99344;98928;99184;99432;99168;100000
2;99628;99590;99290;99214;100034;99866;99354;99264;99298;99438;99497;100000
3;99678;99750;99566;99730;100076;100220;99512;99312;99344;99620;99680;100000
4;99980;99750;99852;100062;100210;100240;99644;99738;99758;99642;99887;100000
5;100184;99848;100298;100222;100216;100332;99862;99988;99832;99974;100075;100000
6;100234;99984;100410;100260;100486;100524;99918;100120;99948;100168;100205;100000
7;100438;100088;100604;100512;100520;100524;100520;100196;99956;100430;100378;100000
8;100700;100128;100754;100982;100702;100728;100530;100274;100078;100492;100536;100000
9;101336;100490;100884;101108;100772;101112;100738;100558;100090;101136;100822;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;1220703,12;Value of t;14;Value of m;16384;Time taken;0;
MeanSquareErrors;1213058;1440469;1368240;1214828;1217955;1177489;1317273;1109110;1096485;1153885;1230879;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;97034;96548;97834;97316;97212;97454;97722;96364;97756;97674;97291;100000
2;97572;97524;97836;97924;97880;97496;97732;97868;97856;97688;97737;100000
3;97854;97962;97884;98470;98082;97856;97860;98144;97906;97968;97998;100000
4;98028;97982;98154;98478;98100;97996;97916;98192;98044;98216;98110;100000
5;98418;98020;98190;98478;98168;98118;97984;98348;98144;98288;98215;100000
6;98448;98028;98254;98560;98456;98414;98026;98478;98160;98344;98316;100000
7;98452;98118;98298;98598;98548;98440;98104;98654;98210;98374;98379;100000
8;98486;98258;98350;98664;98612;98494;98202;98666;98270;98438;98444;100000
9;98504;98264;98384;98688;98736;98518;98236;98688;98392;98460;98487;100000
10;98514;98468;98494;98740;98758;98570;98240;98696;98410;98480;98537;100000
11;98562;98750;98532;98854;98848;98574;98380;98700;98710;98642;98655;100000
12;98648;98784;98556;98906;98962;98646;98394;98758;98716;98732;98710;100000
13;98672;98816;98574;98936;98972;98808;98402;98780;98788;98748;98749;100000
14;98766;98916;98662;98994;99006;98890;98504;98808;98808;98812;98816;100000
15;98812;98962;98678;99132;99050;98972;98578;98808;98886;98928;98880;100000
16;98890;98980;98734;99148;99078;99016;98622;98822;98896;98952;98913;100000
17;98938;99010;98912;99176;99106;99068;98676;98992;98916;98954;98974;100000
18;98958;99030;99008;99182;99196;99170;98688;99068;99016;98968;99028;100000
19;99014;99072;99064;99194;99206;99180;98708;99082;99032;98986;99053;100000
20;99022;99110;99084;99208;99218;99194;98738;99190;99050;99024;99083;100000
21;99022;99178;99100;99208;99246;99206;98776;99248;99062;99056;99110;100000
22;99030;99200;99112;99210;99268;99244;98798;99276;99080;99082;99130;100000
23;99046;99284;99140;99260;99296;99276;98814;99324;99114;99084;99163;100000
24;99080;99306;99154;99270;99450;99278;98882;99364;99122;99098;99200;100000
25;99108;99326;99164;99346;99454;99342;98892;99396;99152;99112;99229;100000
26;99148;99412;99190;99358;99540;99344;98898;99414;99178;99234;99271;100000
27;99164;99452;99196;99396;99604;99378;98900;99512;99204;99270;99307;100000
28;99196;99532;99322;99414;99606;99416;98942;99538;99208;99288;99346;100000
29;99228;99562;99332;99464;99658;99436;98982;99570;99216;99314;99376;100000
30;99280;99608;99406;99476;99658;99458;99060;99596;99222;99326;99409;100000
31;99342;99660;99410;99544;99660;99462;99084;99656;99244;99358;99442;100000
32;99364;99664;99524;99584;99690;99512;99096;99676;99306;99386;99480;100000
33;99394;99666;99534;99604;99702;99518;99178;99678;99316;99388;99497;100000
34;99494;99672;99556;99610;99748;99538;99240;99696;99382;99394;99533;100000
35;99496;99698;99586;99676;99758;99574;99244;99696;99382;99442;99555;100000
36;99550;99744;99598;99688;99760;99658;99310;99700;99408;99488;99590;100000
37;99566;99774;99628;99716;99788;99660;99338;99714;99536;99514;99623;100000
38;99580;99776;99632;99740;99792;99682;99406;99742;99624;99532;99650;100000
39;99588;99790;99664;99786;99816;99696;99408;99826;99638;99554;99676;100000
40;99600;99860;99674;99800;99828;99724;99496;99858;99644;99566;99705;100000
41;99690;99872;99678;99826;99832;99742;99516;99870;99670;99570;99726;100000
42;99734;99884;99688;99924;99876;99752;99540;99874;99718;99668;99765;100000
43;99774;99890;99710;99948;99898;99782;99544;99896;99758;99698;99789;100000
44;99784;99968;99730;99986;99920;99822;99592;99912;99758;99712;99818;100000
45;99812;99994;99750;100004;99920;99862;99632;99914;99818;99790;99849;100000
46;99818;100060;99766;100068;99926;99874;99684;99920;99904;99806;99882;100000
47;99864;100074;99776;100090;99944;99888;99756;99956;99908;99824;99908;100000
48;99892;100084;99896;100112;99996;99980;99768;99974;99916;99962;99958;100000
49;99912;100094;99916;100116;100076;100000;99790;99980;99916;99968;99976;100000
50;99932;100128;99924;100130;100096;100014;99794;99982;99938;100016;99995;100000
51;99972;100216;99944;100196;100302;100034;99808;99984;99948;100018;100042;100000
52;99992;100224;100060;100206;100320;100040;99864;99986;99984;100046;100072;100000
53;99992;100240;100104;100220;100336;100064;99882;100000;100014;100062;100091;100000
54;100062;100284;100120;100224;100342;100108;99886;100022;100070;100068;100118;100000
55;100122;100330;100158;100230;100352;100126;99974;100026;100094;100070;100148;100000
56;100124;100356;100192;100232;100444;100132;99976;100026;100146;100112;100174;100000
57;100126;100370;100242;100280;100480;100162;99986;100032;100190;100116;100198;100000
58;100140;100376;100258;100362;100500;100178;99992;100058;100268;100162;100229;100000
59;100196;100380;100258;100388;100516;100212;100036;100068;100284;100170;100250;100000
60;100210;100400;100296;100426;100540;100274;100040;100068;100292;100186;100273;100000
61;100222;100478;100328;100426;100552;100280;100042;100094;100322;100260;100300;100000
62;100228;100480;100340;100448;100570;100330;100098;100188;100326;100338;100334;100000
63;100246;100486;100352;100458;100606;100410;100100;100190;100376;100344;100356;100000
64;100246;100542;100400;100474;100640;100438;100120;100192;100398;100390;100384;100000
65;100308;100548;100406;100478;100644;100440;100146;100204;100416;100412;100400;100000
66;100418;100586;100444;100496;100646;100474;100232;100218;100426;100466;100440;100000
67;100442;100610;100460;100496;100688;100474;100316;100218;100506;100494;100470;100000
68;100492;100628;100572;100540;100740;100480;100320;100220;100584;100496;100507;100000
69;100504;100642;100592;100546;100860;100590;100358;100292;100588;100508;100548;100000
70;100562;100652;100656;100650;100874;100596;100400;100342;100596;100552;100588;100000
71;100574;100678;100766;100690;100874;100628;100418;100362;100608;100554;100615;100000
72;100598;100696;100768;100696;100894;100628;100444;100452;100632;100584;100639;100000
73;100656;100706;100838;100756;101032;100638;100452;100458;100634;100640;100681;100000
74;100674;100720;100900;100760;101050;100656;100458;100460;100642;100674;100699;100000
75;100676;100722;100900;100816;101092;100662;100530;100520;100706;100694;100731;100000
76;100740;100752;100948;100906;101104;100720;100540;100538;100718;100744;100771;100000
77;100744;100756;100976;100984;101170;100792;100548;100562;100762;100764;100805;100000
78;100820;100790;100994;101040;101208;100848;100692;100612;100780;100784;100856;100000
79;100872;100806;101006;101054;101220;100896;100710;100854;100808;100788;100901;100000
80;100880;100890;101016;101064;101270;100898;100744;100854;100812;100802;100923;100000
81;100882;100910;101036;101162;101288;100926;100764;100858;100818;100886;100953;100000
82;100942;100934;101048;101228;101350;100926;100820;100912;100842;100910;100991;100000
83;100998;101026;101164;101236;101356;100960;100918;100914;100864;100936;101037;100000
84;101050;101038;101184;101272;101420;101028;100984;100978;100934;100952;101084;100000
85;101068;101046;101250;101324;101440;101104;101036;101090;101036;100960;101135;100000
86;101148;101094;101332;101386;101458;101152;101070;101130;101052;100962;101178;100000
87;101248;101184;101500;101404;101466;101302;101304;101196;101088;100980;101267;100000
88;101260;101192;101502;101414;101544;101316;101322;101246;101152;101064;101301;100000
89;101266;101604;101556;101452;101618;101364;101326;101254;101154;101170;101376;100000
90;101442;101690;101776;101530;101630;101464;101378;101300;101156;101326;101469;100000
91;101460;101748;101808;101560;101630;101516;101492;101408;101224;101522;101536;100000
92;101486;101924;101918;101586;101680;101588;101554;101446;101252;101660;101609;100000
93;101496;101972;101970;101758;101746;101642;101580;101650;101336;101714;101686;100000
94;101538;101990;102052;101828;101826;101720;101678;101788;101562;101860;101784;100000
95;101830;102270;102070;102028;101842;101772;101794;102042;101604;101982;101923;100000
96;102002;102346;102088;102074;101882;102006;101818;102060;101648;102048;101997;100000
97;102036;102348;102198;102192;101926;102192;101842;102286;101718;102064;102080;100000
98;102200;102624;102470;102308;101942;102264;101850;102322;102260;102180;102242;100000
99;102250;102822;102662;102778;102154;102532;101896;102366;102360;102188;102400;100000
100;103016;103452;102788;103526;102424;102838;102960;102652;102470;102814;102894;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99364;99660;99140;99464;99760;99574;98900;99696;99408;99488;99445;100000
2;99784;99790;99632;99610;99828;99742;99338;99912;99638;99514;99678;100000
3;99812;99884;99944;99986;99926;99752;99406;99920;99644;99570;99784;100000
4;99818;100128;100060;100068;99996;99862;99974;99956;99718;99712;99929;100000
5;99992;100224;100242;100130;100096;99888;99976;99974;99908;99790;100022;100000
6;99992;100330;100444;100224;100320;99980;99986;99982;100146;99968;100137;100000
7;100122;100370;100460;100280;100336;100212;100040;99986;100292;100344;100244;100000
8;100140;100542;100592;100496;100570;100440;100098;100068;100326;100508;100378;100000
9;100504;100790;100900;100546;100646;100628;100232;100292;100642;100886;100606;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;610351,56;Value of t;15;Value of m;32768;Time taken;0;
MeanSquareErrors;726729;593726;564704;592058;604364;577958;509327;679918;722686;468063;603953;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98392;97734;97752;98320;97916;97976;98362;98258;97832;98454;98099;100000
2;98688;98152;98512;98498;98100;98392;98398;98432;98326;98520;98401;100000
3;98698;98152;98540;98648;98236;98672;98582;98554;98432;98702;98521;100000
4;98718;98176;98672;98690;98498;98736;98652;98640;98502;98842;98612;100000
5;98724;98314;98672;98756;98618;98766;98842;98700;98596;98896;98688;100000
6;98756;98620;98672;98770;98718;98986;98862;98760;98682;98948;98777;100000
7;98786;98746;98712;98882;98982;99040;98888;98862;98824;99020;98874;100000
8;98816;98864;98742;98974;99024;99100;98926;98972;98840;99026;98928;100000
9;98844;98994;98850;99000;99044;99110;99032;98978;98854;99064;98977;100000
10;98892;99048;98906;99022;99046;99134;99062;98990;98914;99070;99008;100000
11;98916;99082;99038;99034;99058;99212;99112;99020;98916;99092;99048;100000
12;98918;99120;99132;99036;99098;99226;99114;99044;98992;99206;99088;100000
13;98932;99196;99140;99058;99106;99270;99152;99044;99000;99240;99113;100000
14;98934;99196;99222;99072;99228;99286;99166;99078;99014;99412;99160;100000
15;98968;99244;99230;99080;99282;99298;99200;99118;99088;99422;99193;100000
16;98982;99282;99274;99118;99376;99318;99328;99206;99194;99428;99250;100000
17;98984;99288;99304;99174;99382;99356;99358;99212;99270;99450;99277;100000
18;99052;99332;99306;99220;99414;99376;99388;99238;99298;99456;99308;100000
19;99096;99372;99336;99230;99420;99404;99394;99266;99308;99466;99329;100000
20;99112;99416;99346;99248;99434;99412;99428;99316;99364;99476;99355;100000
21;99154;99472;99430;99320;99446;99444;99428;99328;99380;99482;99388;100000
22;99218;99480;99430;99360;99466;99486;99438;99342;99408;99516;99414;100000
23;99238;99486;99436;99388;99502;99498;99472;99344;99416;99538;99431;100000
24;99246;99500;99444;99416;99502;99536;99538;99366;99458;99574;99458;100000
25;99248;99520;99464;99432;99514;99544;99560;99382;99520;99616;99480;100000
26;99368;99574;99482;99458;99550;99558;99640;99418;99542;99632;99522;100000
27;99426;99600;99486;99466;99554;99626;99640;99428;99566;99660;99545;100000
28;99436;99600;99508;99574;99568;99630;99674;99482;99582;99662;99571;100000
29;99454;99638;99510;99582;99596;99636;99688;99538;99592;99678;99591;100000
30;99460;99648;99528;99618;99612;99682;99718;99576;99592;99686;99612;100000
31;99478;99674;99574;99652;99630;99686;99722;99662;99600;99706;99638;100000
32;99484;99698;99658;99668;99634;99698;99734;99662;99606;99720;99656;100000
33;99546;99700;99688;99750;99696;99710;99796;99696;99680;99792;99705;100000
34;99550;99706;99706;99750;99706;99718;99816;99716;99724;99794;99718;100000
35;99588;99714;99712;99756;99724;99720;99822;99718;99776;99808;99733;100000
36;99596;99736;99736;99768;99746;99720;99850;99722;99842;99824;99754;100000
37;99642;99760;99752;99772;99748;99740;99852;99722;99850;99824;99766;100000
38;99662;99768;99776;99776;99770;99752;99882;99730;99898;99834;99784;100000
39;99666;99770;99778;99788;99782;99772;99904;99742;99900;99844;99794;100000
40;99696;99790;99812;99848;99792;99780;99906;99746;99908;99850;99812;100000
41;99720;99838;99848;99852;99796;99786;99926;99764;99918;99876;99832;100000
42;99804;99868;99848;99860;99800;99790;99944;99796;99920;99894;99852;100000
43;99836;99876;99854;99880;99830;99804;99956;99816;99934;99900;99868;100000
44;99854;99914;99904;99908;99910;99840;99964;99856;99968;99902;99902;100000
45;99854;99934;99924;99936;99920;99892;99970;99880;99974;99914;99919;100000
46;99862;99958;99932;99958;99926;99900;99986;99938;99974;99928;99936;100000
47;99876;99978;99932;99964;99938;99906;99986;99960;99988;99962;99949;100000
48;99900;99982;99940;99990;100006;99940;99994;99972;100012;99996;99973;100000
49;99908;100016;99956;99994;100010;99948;100008;99996;100036;100034;99990;100000
50;99914;100034;99984;100008;100048;99982;100026;100008;100040;100038;100008;100000
51;99930;100058;100036;100014;100058;100014;100028;100034;100090;100040;100030;100000
52;99950;100068;100070;100036;100108;100050;100054;100042;100124;100070;100057;100000
53;99962;100080;100102;100038;100112;100058;100096;100084;100130;100086;100074;100000
54;99982;100106;100120;100070;100118;100072;100116;100120;100134;100116;100095;100000
55;100016;100128;100132;100070;100130;100100;100148;100134;100182;100120;100116;100000
56;100026;100172;100140;100084;100164;100112;100202;100142;100198;100126;100136;100000
57;100056;100176;100164;100096;100166;100114;100236;100170;100224;100128;100153;100000
58;100094;100182;100176;100104;100166;100126;100292;100180;100228;100152;100170;100000
59;100104;100190;100192;100112;100168;100128;100298;100216;100230;100174;100181;100000
60;100158;100200;100212;100202;100198;100136;100304;100242;100282;100176;100211;100000
61;100178;100200;100224;100206;100216;100198;100336;100244;100288;100196;100228;100000
62;100210;100202;100238;100212;100230;100248;100344;100260;100290;100264;100249;100000
63;100214;100216;100308;100216;100308;100252;100354;100324;100294;100268;100275;100000
64;100236;100240;100326;100224;100318;100280;100386;100340;100308;100268;100292;100000
65;100242;100274;100328;100238;100320;100290;100388;100358;100368;100314;100312;100000
66;100262;100278;100332;100240;100346;100300;100404;100380;100410;100346;100329;100000
67;100284;100278;100356;100262;100350;100380;100426;100422;100418;100352;100352;100000
68;100290;100298;100358;100280;100360;100380;100426;100472;100428;100356;100364;100000
69;100320;100306;100386;100322;100452;100380;100452;100494;100432;100364;100390;100000
70;100354;100352;100386;100348;100486;100384;100462;100578;100438;100406;100419;100000
71;100360;100366;100424;100352;100488;100438;100462;100580;100472;100414;100435;100000
72;100432;100368;100440;100366;100552;100476;100498;100668;100476;100424;100470;100000
73;100458;100414;100468;100466;100554;100488;100532;100698;100528;100478;100508;100000
74;100484;100444;100480;100482;100562;100510;100542;100700;100612;100490;100530;100000
75;100496;100476;100486;100566;100588;100516;100546;100720;100630;100496;100552;100000
76;100532;100504;100490;100604;100608;100524;100596;100722;100642;100506;100572;100000
77;100540;100514;100500;100644;100608;100526;100604;100730;100654;100506;100582;100000
78;100674;100540;100522;100680;100626;100618;100616;100750;100662;100508;100619;100000
79;100702;100544;100532;100716;100642;100632;100640;100792;100676;100514;100639;100000
80;100736;100550;100664;100724;100666;100638;100646;100796;100816;100514;100675;100000
81;100740;100580;100694;100732;100680;100650;100670;100798;100820;100600;100696;100000
82;100754;100632;100752;100748;100694;100700;100672;100828;100824;100634;100723;100000
83;100760;100672;100772;100786;100712;100760;100704;100870;100850;100674;100756;100000
84;100782;100674;100790;100802;100716;100794;100710;100882;100894;100696;100774;100000
85;100816;100736;100808;100826;100736;100830;100738;100896;100910;100716;100801;100000
86;100824;100754;100838;100864;100810;100966;100862;100962;100944;100760;100858;100000
87;100854;100810;100862;100934;100814;100970;100880;100976;100944;100774;100881;100000
88;100902;100818;100876;100964;100908;100974;100936;100992;100974;100848;100919;100000
89;100982;100828;100880;100984;100952;101040;100940;101006;100994;100882;100948;100000
90;101106;100916;100940;101022;100978;101074;100968;101010;101016;100888;100991;100000
91;101266;100920;100958;101032;100990;101118;100990;101070;101042;100946;101033;100000
92;101302;101012;101126;101140;101022;101158;101028;101116;101104;101004;101101;100000
93;101308;101016;101130;101154;101090;101158;101068;101160;101128;101020;101123;100000
94;101478;101026;101134;101272;101186;101332;101074;101216;101200;101084;101200;100000
95;101536;101076;101144;101302;101236;101346;101132;101216;101242;101122;101235;100000
96;101562;101136;101168;101344;101240;101406;101148;101226;101500;101210;101294;100000
97;101798;101410;101200;101398;101324;101526;101194;101376;101832;101406;101446;100000
98;101824;101520;101202;101524;101678;101626;101400;101632;101908;101638;101595;100000
99;102198;101670;101502;101822;101696;101722;101480;102104;102044;101654;101789;100000
100;102216;101926;101768;101948;102156;102236;101672;102550;102518;101864;102085;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99484;99638;99752;99320;99696;99772;99882;99576;99776;99678;99657;100000
2;99908;99700;99812;99768;99800;99840;99906;99742;99918;99844;99823;100000
3;99914;99838;99854;99776;99926;99906;99926;99880;100036;99876;99893;100000
4;99930;99958;99904;99908;100058;99940;99964;99996;100040;99962;99966;100000
5;100026;99978;99932;100014;100112;100014;99970;100042;100090;100174;100035;100000
6;100056;100182;100102;100070;100130;100100;100148;100170;100124;100268;100135;100000
7;100178;100240;100132;100206;100166;100126;100202;100216;100134;100314;100191;100000
8;100214;100278;100164;100366;100308;100128;100236;100324;100182;100346;100254;100000
9;100236;100306;100332;100604;100360;100300;100426;100578;100410;100506;100405;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;305175,78;Value of t;16;Value of m;65536;Time taken;0;
MeanSquareErrors;365992;350584;320999;354593;290362;269904;241825;337679;348614;347132;322768;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98178;98554;98742;98492;98242;98364;98878;98810;98840;98776;98587;100000
2;98626;98808;98788;98614;98720;98682;99032;98852;98920;98816;98785;100000
3;98752;98810;98870;98668;98890;98970;99096;98856;99008;98874;98879;100000
4;98808;98958;98978;98734;99094;99056;99100;98956;99012;99036;98973;100000
5;98980;98986;99028;98796;99130;99164;99218;98958;99048;99122;99043;100000
6;98992;99012;99124;98834;99138;99178;99238;98978;99050;99232;99077;100000
7;99038;99048;99138;98908;99146;99206;99266;99000;99068;99238;99105;100000
8;99186;99084;99138;98968;99166;99340;99280;99014;99138;99264;99157;100000
9;99194;99090;99156;99070;99198;99446;99332;99038;99184;99290;99199;100000
10;99222;99114;99228;99196;99208;99462;99360;99054;99204;99296;99234;100000
11;99262;99262;99234;99204;99296;99472;99400;99058;99208;99302;99269;100000
12;99364;99264;99254;99216;99306;99486;99402;99222;99226;99310;99305;100000
13;99404;99270;99290;99240;99320;99508;99402;99236;99226;99340;99323;100000
14;99408;99288;99290;99254;99370;99508;99402;99242;99226;99370;99335;100000
15;99410;99312;99318;99302;99404;99526;99434;99268;99232;99376;99358;100000
16;99420;99328;99362;99306;99430;99532;99478;99302;99292;99382;99383;100000
17;99456;99330;99456;99308;99442;99540;99488;99306;99306;99388;99402;100000
18;99470;99400;99470;99376;99448;99540;99530;99344;99330;99402;99431;100000
19;99470;99436;99528;99426;99470;99542;99546;99364;99350;99408;99454;100000
20;99470;99444;99588;99432;99484;99582;99550;99370;99378;99420;99471;100000
21;99504;99476;99590;99440;99492;99588;99580;99372;99426;99490;99495;100000
22;99576;99478;99602;99484;99498;99588;99582;99404;99458;99506;99517;100000
23;99592;99486;99618;99502;99522;99602;99590;99454;99484;99506;99535;100000
24;99620;99502;99620;99506;99538;99604;99592;99466;99554;99520;99552;100000
25;99674;99510;99644;99518;99572;99608;99620;99518;99558;99608;99583;100000
26;99700;99512;99660;99546;99580;99632;99624;99530;99560;99620;99596;100000
27;99742;99566;99668;99600;99590;99644;99632;99538;99584;99632;99619;100000
28;99746;99588;99752;99604;99626;99650;99644;99568;99656;99632;99646;100000
29;99770;99590;99766;99626;99642;99664;99660;99586;99696;99636;99663;100000
30;99772;99596;99776;99644;99670;99672;99684;99614;99700;99654;99678;100000
31;99774;99670;99780;99664;99688;99678;99686;99620;99708;99672;99694;100000
32;99778;99704;99804;99696;99694;99702;99694;99638;99718;99690;99711;100000
33;99792;99714;99808;99750;99700;99718;99696;99660;99726;99726;99729;100000
34;99828;99718;99816;99750;99706;99724;99698;99666;99746;99726;99737;100000
35;99842;99754;99830;99752;99724;99726;99752;99676;99752;99730;99753;100000
36;99846;99758;99842;99764;99726;99730;99766;99680;99782;99766;99766;100000
37;99846;99764;99862;99768;99726;99746;99768;99692;99798;99768;99773;100000
38;99876;99764;99900;99768;99774;99764;99774;99692;99864;99778;99795;100000
39;99882;99766;99912;99772;99794;99772;99794;99714;99908;99792;99810;100000
40;99888;99770;99942;99772;99802;99782;99804;99756;99924;99800;99824;100000
41;99908;99794;99942;99790;99804;99812;99832;99772;99934;99830;99841;100000
42;99914;99824;99958;99794;99806;99826;99848;99792;99934;99834;99853;100000
43;99918;99828;99968;99838;99818;99830;99850;99818;99968;99870;99870;100000
44;99922;99832;99976;99846;99844;99834;99856;99822;99978;99886;99879;100000
45;99924;99842;99980;99866;99844;99836;99884;99842;99986;99914;99891;100000
46;99928;99850;99980;99876;99886;99850;99918;99846;100004;99950;99908;100000
47;99928;99868;100000;99886;99888;99852;99922;99850;100014;99952;99916;100000
48;99928;99888;100004;99886;99888;99860;99940;99874;100014;99988;99927;100000
49;99958;99892;100004;99916;99896;99884;99944;99896;100020;99994;99940;100000
50;99970;99904;100006;99918;99912;99894;99952;99908;100030;100016;99951;100000
51;99976;99908;100010;99922;99922;99894;99982;99932;100034;100016;99959;100000
52;99988;99944;100010;99948;99930;99898;99986;99948;100050;100016;99971;100000
53;99998;99966;100096;100006;99934;99906;100014;99960;100058;100050;99998;100000
54;100000;99998;100102;100006;99972;99922;100014;99980;100064;100076;100013;100000
55;100002;99998;100104;100008;99974;99934;100024;99996;100074;100088;100020;100000
56;100048;100056;100114;100022;99976;99936;100040;99996;100074;100110;100037;100000
57;100098;100062;100126;100024;100014;99946;100062;100024;100084;100180;100062;100000
58;100122;100074;100140;100024;100018;99964;100076;100058;100092;100186;100075;100000
59;100126;100080;100146;100034;100020;99996;100084;100068;100124;100198;100087;100000
60;100134;100082;100150;100040;100022;99998;100096;100070;100126;100242;100096;100000
61;100138;100114;100166;100046;100030;100000;100096;100074;100126;100244;100103;100000
62;100140;100120;100176;100056;100062;100038;100100;100076;100136;100250;100115;100000
63;100162;100124;100178;100078;100074;100044;100102;100076;100138;100260;100123;100000
64;100186;100138;100194;100082;100076;100062;100104;100112;100150;100264;100136;100000
65;100202;100140;100198;100104;100084;100074;100116;100126;100194;100298;100153;100000
66;100230;100140;100202;100106;100088;100106;100126;100152;100204;100372;100172;100000
67;100238;100154;100228;100134;100122;100134;100140;100190;100204;100374;100191;100000
68;100240;100188;100276;100164;100170;100152;100204;100202;100284;100376;100225;100000
69;100264;100200;100284;100190;100186;100160;100210;100210;100284;100404;100239;100000
70;100268;100268;100290;100214;100188;100196;100238;100220;100320;100426;100262;100000
71;100288;100280;100296;100220;100194;100200;100254;100250;100360;100428;100277;100000
72;100320;100282;100300;100226;100198;100240;100260;100280;100366;100430;100290;100000
73;100326;100294;100306;100258;100206;100242;100268;100282;100392;100454;100302;100000
74;100334;100306;100320;100260;100212;100242;100276;100296;100408;100484;100313;100000
75;100356;100308;100370;100278;100224;100248;100282;100318;100424;100496;100330;100000
76;100386;100334;100396;100314;100250;100252;100306;100340;100450;100542;100357;100000
77;100392;100340;100440;100360;100256;100328;100360;100354;100458;100562;100385;100000
78;100396;100356;100450;100362;100272;100336;100392;100378;100532;100592;100406;100000
79;100412;100362;100486;100384;100280;100356;100398;100404;100552;100596;100423;100000
80;100412;100372;100492;100416;100282;100416;100398;100404;100552;100598;100434;100000
81;100430;100392;100558;100502;100300;100448;100428;100418;100576;100604;100465;100000
82;100432;100408;100582;100552;100316;100488;100466;100456;100580;100620;100490;100000
83;100480;100450;100600;100588;100396;100554;100536;100486;100588;100654;100533;100000
84;100546;100454;100604;100602;100432;100560;100542;100502;100632;100662;100553;100000
85;100582;100504;100652;100604;100432;100570;100610;100538;100648;100668;100580;100000
86;100616;100568;100658;100608;100480;100590;100624;100552;100700;100670;100606;100000
87;100642;100676;100666;100610;100492;100594;100632;100570;100704;100672;100625;100000
88;100768;100768;100668;100630;100602;100656;100658;100574;100708;100700;100673;100000
89;100792;100782;100676;100676;100640;100678;100678;100576;100712;100712;100692;100000
90;100810;100790;100700;100676;100642;100680;100680;100584;100736;100746;100704;100000
91;100812;100826;100712;100698;100692;100692;100698;100648;100772;100772;100732;100000
92;100926;100856;100768;100758;100744;100718;100726;100704;100788;100776;100776;100000
93;100970;100886;100774;100796;100746;100746;100726;100776;100876;100844;100814;100000
94;100988;100972;100864;100798;100810;100754;100744;100816;100888;100870;100850;100000
95;101018;101062;100864;100842;100926;100778;100856;100888;101022;100882;100913;100000
96;101132;101082;100956;100866;100932;100928;100866;100990;101142;100914;100980;100000
97;101224;101086;101000;100924;100944;100940;100890;100996;101166;101022;101019;100000
98;101266;101152;101268;101054;100992;101128;100904;101032;101192;101044;101103;100000
99;101346;101212;101382;101178;101024;101148;100950;101232;101232;101400;101210;100000
100;101456;101292;101406;101216;101254;101186;101086;101346;101256;101630;101312;100000
