Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
80;101066;101358;101722;101602;101438;101352;101526;101740;101224;101018;101404;100000
81;101162;101380;101726;101626;101470;101376;101526;101812;101248;101038;101436;100000
82;101230;101384;101740;101652;101530;101492;101544;101936;101456;101094;101505;100000
83;101346;101422;101770;101676;101554;101672;101676;101974;101570;101194;101585;100000
84;101564;101484;101814;101866;101560;101690;101692;101992;101630;101232;101652;100000
85;101610;101538;101826;101932;101604;101848;101826;102016;101670;101288;101715;100000
86;101618;101600;101836;101936;101646;101854;101844;102060;101736;101508;101763;100000
87;101634;101618;101858;101946;101656;101858;101852;102090;101740;101514;101776;100000
88;101634;101676;102018;101966;101744;101964;101888;102116;101846;101538;101839;100000
89;101736;101714;102154;102010;101754;101994;102160;102120;101848;101556;101904;100000
90;101860;101784;102328;102024;101934;102138;102332;102192;101916;101662;102017;100000
91;101886;101822;102372;102254;101968;102266;102368;102342;101974;101750;102100;100000
92;102026;102128;102622;102318;102200;102334;102384;102394;102134;102012;102255;100000
93;102076;102132;102646;102514;102392;102614;102438;102442;102392;102276;102392;100000
94;102274;102156;102650;102752;102392;102848;102492;102470;102658;102308;102500;100000
95;102322;102586;102828;102798;102690;103372;102654;102738;102844;102560;102739;100000
96;102344;102740;103028;103220;102700;103422;102778;102924;103078;102812;102904;100000
97;102360;102792;103080;103272;103040;103518;102920;103152;103606;102976;103071;100000
98;102364;102938;103306;103278;103506;103636;102990;103260;103842;103468;103258;100000
99;103040;103094;103446;103388;103662;104060;103236;103290;104046;103580;103484;100000
100;103258;105104;105180;105872;104252;104272;103462;104450;104234;103758;104384;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99090;99426;98878;98836;99240;99478;98528;99022;99170;98456;99012;100000
2;99396;99530;99462;99116;99364;99598;99630;99188;99542;98988;99381;100000
3;99532;99820;99782;99592;100024;99852;100160;99608;99614;99220;99720;100000
4;99968;99858;99986;100018;100356;99884;100188;99926;99656;99516;99935;100000
5;100142;99956;100126;100240;100358;99990;100520;100054;100038;99544;100096;100000
6;100302;100214;100148;100368;100390;100078;100596;100236;100322;99594;100224;100000
7;100376;100298;100640;100630;100396;100118;100816;100262;100398;99730;100366;100000
8;100540;100512;100684;100868;100406;100250;100926;100466;100424;100134;100521;100000
9;100872;101044;100852;100946;100588;100828;101010;100726;100572;100708;100814;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;1220703,12;Value of t;14;Value of m;16384;Time taken;109;
MeanSquareErrors;1167689;1246582;1179998;1154171;1363064;1253062;1278585;1385886;1486414;1639762;1315521;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;97700;97308;97632;97232;97566;97692;97216;97682;95498;97090;97261;100000
2;97822;97692;97962;97242;97846;97902;97556;97952;96772;97504;97625;100000
3;98106;97854;97976;97378;98060;98010;98036;98282;97482;97546;97873;100000
4;98224;98014;98148;97628;98152;98090;98274;98328;97496;97662;98001;100000
5;98314;98114;98180;98266;98152;98104;98778;98376;97572;97730;98158;100000
6;98338;98150;98188;98276;98172;98198;98780;98428;97686;97842;98205;100000
7;98372;98172;98328;98468;98198;98216;98784;98552;97838;97870;98279;100000
8;98432;98196;98338;98498;98280;98270;98794;98586;98134;98084;98361;100000
9;98572;98294;98404;98602;98282;98284;98842;98626;98204;98182;98429;100000
10;98616;98304;98492;98684;98326;98310;98858;98646;98312;98228;98477;100000
11;98632;98352;98494;98686;98426;98422;98886;98662;98574;98284;98541;100000
12;98666;98438;98590;98696;98470;98434;98892;98902;98620;98454;98616;100000
13;98738;98660;98702;98794;98490;98438;98986;98920;98636;98462;98682;100000
14;98776;98704;98724;98806;98594;98460;99030;98980;98664;98482;98722;100000
15;98800;98760;98806;98820;98628;98528;99034;99014;98776;98542;98770;100000
16;98820;98794;98894;98844;98682;98542;99058;99074;98820;98572;98810;100000
17;98834;98808;98906;98868;98724;98544;99086;99162;98838;98642;98841;100000
18;98856;98832;99006;98880;98858;98548;99102;99164;99158;98724;98912;100000
19;98882;98846;99042;98888;98892;98666;99116;99188;99166;98774;98946;100000
20;98998;98868;99064;98952;98972;98692;99192;99202;99186;98838;98996;100000
21;99020;98920;99076;99028;99034;98692;99210;99210;99188;98898;99027;100000
22;99114;98978;99118;99108;99058;98712;99214;99284;99200;98906;99069;100000
23;99202;98982;99126;99124;99060;98990;99238;99342;99212;98910;99118;100000
24;99270;99036;99142;99130;99134;99048;99296;99348;99240;98958;99160;100000
25;99288;99038;99204;99232;99222;99058;99298;99384;99266;99078;99206;100000
26;99292;99184;99214;99242;99276;99072;99300;99408;99272;99188;99244;100000
27;99294;99218;99264;99316;99276;99396;99314;99436;99288;99226;99302;100000
28;99360;99236;99326;99356;99284;99450;99322;99490;99316;99252;99339;100000
29;99376;99294;99364;99392;99298;99460;99372;99518;99396;99268;99373;100000
30;99458;99346;99390;99410;99318;99514;99416;99608;99406;99296;99416;100000
31;99464;99358;99450;99434;99332;99580;99418;99616;99508;99298;99445;100000
32;99464;99378;99450;99510;99344;99640;99426;99660;99524;99368;99476;100000
33;99540;99378;99468;99520;99378;99640;99492;99662;99526;99384;99498;100000
34;99554;99386;99490;99534;99564;99644;99544;99712;99534;99470;99543;100000
35;99634;99424;99496;99558;99594;99646;99552;99734;99560;99518;99571;100000
36;99660;99492;99574;99566;99608;99680;99570;99742;99580;99536;99600;100000
37;99662;99510;99574;99568;99624;99680;99590;99774;99584;99560;99612;100000
38;99670;99536;99582;99632;99638;99700;99620;99824;99596;99644;99644;100000
39;99706;99566;99676;99674;99684;99702;99630;99848;99636;99664;99678;100000
40;99724;99580;99676;99706;99700;99704;99676;99884;99650;99698;99699;100000
41;99768;99580;99682;99770;99710;99754;99724;99886;99670;99720;99726;100000
42;99776;99614;99686;99824;99770;99754;99750;99888;99698;99742;99750;100000
43;99792;99618;99690;99834;99782;99772;99790;99892;99730;99752;99765;100000
44;99798;99648;99706;99838;99790;99780;99830;99932;99826;99856;99800;100000
45;99804;99656;99708;99850;99792;99784;99862;99972;99830;99900;99815;100000
46;99842;99674;99720;99870;99854;99824;99936;99990;99830;99948;99848;100000
47;99854;99678;99732;99880;99870;99864;99946;100020;99850;99964;99865;100000
48;99876;99682;99764;99896;99890;99872;99946;100104;99884;99970;99888;100000
49;99878;99728;99806;99898;99908;99884;99960;100114;99910;99998;99908;100000
50;99888;99732;99806;99910;99976;99894;99978;100152;99918;100010;99926;100000
51;99916;99734;99858;99918;99976;99992;99984;100164;99918;100118;99957;100000
52;99964;99764;99872;99948;99978;100028;99990;100170;99954;100140;99980;100000
53;100008;99796;99908;99996;100034;100034;99992;100172;99986;100168;100009;100000
54;100050;99806;99934;100004;100084;100042;99996;100178;100014;100178;100028;100000
55;100074;99808;99940;100016;100148;100066;100008;100188;100016;100212;100047;100000
56;100094;99876;100020;100134;100208;100090;100012;100206;100026;100232;100089;100000
57;100156;99964;100072;100174;100252;100098;100108;100246;100030;100246;100134;100000
58;100176;99970;100110;100248;100280;100108;100158;100338;100042;100272;100170;100000
59;100202;100032;100154;100260;100310;100126;100162;100340;100094;100278;100195;100000
60;100238;100042;100160;100328;100312;100212;100192;100344;100098;100308;100223;100000
61;100292;100058;100186;100334;100314;100232;100302;100458;100136;100318;100263;100000
62;100310;100104;100196;100346;100332;100282;100362;100702;100140;100330;100310;100000
63;100352;100112;100220;100352;100360;100310;100420;100722;100148;100344;100334;100000
64;100380;100146;100220;100368;100378;100314;100464;100756;100148;100438;100361;100000
65;100414;100152;100258;100370;100380;100354;100532;100792;100156;100552;100396;100000
66;100426;100154;100304;100378;100404;100354;100538;100792;100158;100590;100409;100000
67;100446;100198;100342;100378;100434;100354;100572;100810;100218;100662;100441;100000
68;100592;100202;100370;100382;100456;100374;100592;100848;100302;100676;100479;100000
69;100636;100264;100400;100408;100468;100448;100602;100860;100308;100774;100516;100000
70;100694;100354;100402;100408;100478;100462;100692;100870;100458;100780;100559;100000
71;100770;100364;100408;100434;100518;100552;100700;100882;100512;100820;100596;100000
72;100832;100418;100424;100436;100584;100590;100714;100890;100526;100826;100624;100000
73;100840;100420;100442;100444;100586;100600;100758;100932;100584;100872;100647;100000
74;100864;100464;100446;100526;100588;100684;100828;100934;100600;100896;100683;100000
75;100892;100496;100488;100552;100592;100684;100838;100944;100616;100898;100700;100000
76;101020;100508;100498;100586;100642;100692;100876;101028;100674;101038;100756;100000
77;101040;100534;100594;100636;100674;100706;100906;101032;100758;101042;100792;100000
78;101100;100570;100612;100760;100706;100748;100928;101038;100790;101106;100835;100000
79;101104;100624;100688;100772;100782;100772;101096;101088;100814;101154;100889;100000
80;101114;100812;100746;100830;100898;100954;101110;101140;100920;101204;100972;100000
81;101122;100844;100768;100844;100914;100998;101432;101178;100928;101264;101029;100000
82;101124;100944;100886;100890;101208;101004;101434;101186;101078;101308;101106;100000
83;101136;100956;101068;100982;101236;101042;101450;101294;101096;101334;101159;100000
84;101214;100998;101134;101046;101290;101052;101482;101344;101152;101370;101208;100000
85;101286;101192;101148;101112;101296;101076;101488;101346;101172;101394;101251;100000
86;101316;101254;101150;101114;101354;101164;101492;101346;101182;101436;101280;100000
87;101322;101286;101242;101126;101366;101212;101498;101360;101330;101448;101319;100000
88;101342;101332;101334;101178;101374;101244;101500;101364;101352;101510;101353;100000
89;101346;101376;101370;101184;101408;101256;101538;101506;101358;101538;101388;100000
90;101430;101398;101452;101204;101408;101292;101780;101590;101378;101554;101448;100000
91;101454;101416;101532;101244;101754;101386;101864;101670;101442;101630;101539;100000
92;101600;101424;101698;101278;101808;101472;101898;101800;101450;101648;101607;100000
93;101700;101464;101804;101458;101880;101474;101984;101822;101544;101670;101680;100000
94;101726;101636;101830;101544;101990;101644;102044;101990;101608;101718;101773;100000
95;101808;101802;101832;101574;102064;101886;102052;102298;101666;101754;101873;100000
96;101870;101912;101904;101656;102232;101982;102114;102410;101770;102342;102019;100000
97;101920;102024;102108;101930;102350;102072;102328;102554;102088;102428;102180;100000
98;101988;102026;102256;101986;102382;102098;102512;102608;102210;102434;102250;100000
99;102172;102202;102410;102082;102600;102446;102530;102834;102274;102792;102434;100000
100;102428;103006;102928;103066;102926;102680;102568;103944;102984;102932;102946;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99288;99536;99076;99674;99222;99396;99418;99490;99316;99188;99360;100000
2;99706;99566;99720;99850;99700;99772;99590;99774;99524;99368;99657;100000
3;99792;99648;99764;99896;99710;99864;99936;99884;99636;99900;99803;100000
4;99842;99728;99806;99898;99790;99894;99946;100114;99730;99948;99869;100000
5;99964;99732;99872;100174;99792;99992;99978;100164;99884;100010;99956;100000
6;100008;99764;100110;100260;99870;100028;99990;100170;99910;100212;100032;100000
7;100074;99808;100220;100368;99908;100034;100008;100172;100016;100272;100088;100000
8;100292;100364;100342;100382;100312;100354;100538;100722;100136;100774;100421;100000
9;100352;100418;100408;100408;100314;100600;100592;100934;100156;101510;100569;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;610351,56;Value of t;15;Value of m;32768;Time taken;200;
MeanSquareErrors;569536;487713;499785;521971;638746;546007;595382;752913;465810;631979;570984;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98242;98450;98144;98116;98008;97740;97936;98056;98616;97174;98048;100000
2;98450;98590;98408;98206;98266;98158;98056;98486;98642;98322;98358;100000
3;98454;98632;98532;98260;98350;98242;98276;98564;98752;98504;98456;100000
4;98640;98662;98542;98448;98528;98248;98304;98638;98910;98524;98544;100000
5;98700;98716;98568;98788;98536;98858;98498;98652;98962;98872;98715;100000
6;98718;98724;98728;98984;98730;98880;98514;98672;99014;99038;98800;100000
7;98966;98900;98740;99000;98888;98974;98536;98722;99112;99054;98889;100000
8;98988;99028;98776;99036;98918;99068;98812;98732;99128;99070;98955;100000
9;99002;99096;98818;99042;98958;99128;98878;98810;99214;99084;99003;100000
10;99034;99104;98910;99078;98996;99186;98898;98814;99218;99086;99032;100000
11;99060;99158;98996;99174;99002;99316;98948;98818;99236;99100;99080;100000
12;99072;99290;99002;99234;99002;99316;99006;98854;99250;99134;99116;100000
13;99106;99296;99032;99244;99006;99318;99150;99054;99282;99188;99167;100000
14;99122;99304;99194;99260;99186;99358;99152;99180;99326;99220;99230;100000
15;99170;99306;99206;99266;99220;99366;99202;99206;99346;99234;99252;100000
16;99196;99310;99260;99288;99220;99366;99230;99222;99346;99392;99283;100000
17;99226;99312;99298;99320;99238;99386;99304;99256;99392;99420;99315;100000
18;99372;99344;99320;99328;99280;99386;99378;99314;99408;99432;99356;100000
19;99374;99348;99340;99384;99286;99390;99384;99336;99436;99522;99380;100000
20;99452;99396;99350;99386;99318;99428;99386;99374;99444;99536;99407;100000
21;99482;99406;99362;99412;99322;99432;99390;99470;99458;99594;99432;100000
22;99510;99426;99488;99426;99346;99486;99404;99540;99458;99618;99470;100000
23;99512;99450;99504;99436;99366;99498;99430;99558;99490;99642;99488;100000
24;99518;99542;99556;99454;99402;99504;99446;99604;99526;99686;99523;100000
25;99548;99578;99572;99462;99476;99550;99514;99606;99578;99686;99557;100000
26;99574;99624;99606;99476;99492;99550;99522;99630;99614;99698;99578;100000
27;99584;99624;99610;99502;99514;99556;99526;99656;99618;99738;99592;100000
28;99594;99642;99676;99520;99564;99584;99558;99658;99642;99750;99618;100000
29;99596;99660;99686;99542;99594;99622;99568;99660;99678;99804;99641;100000
30;99604;99688;99690;99588;99600;99632;99604;99660;99740;99806;99661;100000
31;99616;99706;99702;99602;99600;99646;99606;99678;99784;99844;99678;100000
32;99636;99742;99714;99608;99614;99686;99612;99684;99798;99862;99695;100000
33;99644;99780;99722;99664;99616;99688;99624;99686;99810;99900;99713;100000
34;99654;99810;99788;99720;99630;99696;99672;99692;99820;99908;99739;100000
35;99676;99840;99814;99728;99660;99730;99680;99710;99858;99926;99762;100000
36;99748;99846;99818;99764;99668;99736;99692;99818;99874;99952;99791;100000
37;99750;99850;99826;99800;99682;99746;99698;99852;99878;99952;99803;100000
38;99780;99862;99828;99842;99706;99776;99712;99860;99882;99956;99820;100000
39;99846;99880;99834;99854;99730;99782;99716;99902;99886;99970;99840;100000
40;99858;99898;99860;99872;99730;99792;99752;99906;99888;99972;99852;100000
41;99942;99908;99862;99874;99766;99792;99772;99942;99910;99986;99875;100000
42;99942;99960;99872;99886;99782;99810;99832;99984;99938;99992;99899;100000
43;99974;99962;99882;99920;99796;99838;99836;100058;99960;100008;99923;100000
44;99976;99966;99904;99958;99800;99838;99836;100066;99964;100012;99932;100000
45;99978;99974;99910;100024;99804;99844;99856;100066;99970;100022;99944;100000
46;100002;99976;99912;100044;99804;99868;99870;100090;99990;100040;99959;100000
47;100018;99988;99920;100044;99854;99938;99880;100092;100028;100048;99981;100000
48;100018;99990;99932;100056;99862;99980;99886;100104;100040;100054;99992;100000
49;100064;99992;99954;100090;99864;100014;99936;100104;100124;100062;100020;100000
50;100068;99996;99984;100162;99896;100038;99946;100110;100128;100078;100040;100000
51;100078;100008;100028;100170;99906;100054;99946;100136;100140;100082;100054;100000
52;100102;100012;100084;100172;99924;100060;99958;100224;100176;100128;100084;100000
53;100106;100040;100100;100216;99932;100064;99976;100250;100192;100134;100101;100000
54;100128;100042;100104;100222;99966;100078;99976;100258;100206;100156;100113;100000
55;100142;100074;100114;100226;99970;100086;99982;100294;100238;100158;100128;100000
56;100166;100074;100134;100228;99990;100120;100006;100314;100304;100172;100150;100000
57;100192;100076;100160;100232;100006;100130;100008;100328;100304;100208;100164;100000
58;100200;100082;100212;100258;100040;100138;100038;100356;100314;100220;100185;100000
59;100234;100140;100262;100274;100064;100146;100056;100376;100320;100232;100210;100000
60;100276;100150;100264;100276;100094;100152;100062;100416;100334;100240;100226;100000
61;100292;100154;100290;100290;100110;100168;100132;100462;100342;100264;100250;100000
62;100300;100166;100304;100342;100112;100172;100136;100464;100344;100266;100260;100000
63;100302;100168;100314;100348;100116;100178;100148;100494;100356;100310;100273;100000
64;100350;100182;100322;100374;100156;100190;100202;100516;100358;100314;100296;100000
65;100368;100216;100322;100376;100228;100224;100234;100554;100384;100330;100323;100000
66;100390;100218;100330;100384;100280;100288;100276;100604;100386;100334;100349;100000
67;100444;100250;100330;100388;100324;100328;100296;100624;100386;100336;100370;100000
68;100494;100266;100350;100388;100374;100350;100304;100628;100400;100348;100390;100000
69;100516;100266;100352;100392;100378;100396;100382;100638;100418;100354;100409;100000
70;100528;100278;100392;100424;100384;100404;100400;100642;100418;100368;100423;100000
71;100532;100296;100396;100434;100388;100406;100472;100660;100454;100472;100451;100000
72;100534;100358;100406;100436;100418;100434;100472;100664;100474;100494;100469;100000
73;100542;100358;100456;100440;100440;100450;100494;100760;100484;100548;100497;100000
74;100566;100372;100458;100446;100452;100456;100498;100766;100492;100604;100511;100000
75;100568;100382;100486;100452;100520;100502;100532;100806;100548;100616;100541;100000
76;100572;100438;100518;100466;100538;100512;100544;100810;100598;100626;100562;100000
77;100590;100454;100530;100476;100618;100522;100556;100826;100602;100664;100583;100000
78;100622;100470;100564;100480;100650;100544;100572;100834;100606;100674;100601;100000
79;100640;100478;100578;100506;100666;100572;100578;100838;100644;100688;100618;100000
80;100690;100488;100582;100532;100700;100582;100586;100860;100644;100754;100641;100000
81;100698;100490;100594;100548;100732;100666;100598;100860;100680;100764;100663;100000
82;100716;100496;100598;100664;100776;100692;100658;100868;100760;100804;100703;100000
83;100754;100516;100604;100670;100822;100694;100694;100874;100796;100818;100724;100000
84;100868;100544;100670;100680;100872;100708;100738;100898;100818;100838;100763;100000
85;100876;100632;100684;100712;100938;100714;100748;100940;100864;100852;100796;100000
86;100914;100700;100708;100726;100950;100722;100760;100960;100870;100874;100818;100000
87;100922;100770;100718;100756;100970;100822;100790;101140;100888;100876;100865;100000
88;100996;100784;100736;100764;101068;100910;100830;101180;100902;100922;100909;100000
89;101018;100848;100780;100792;101082;100922;100844;101246;100932;101050;100951;100000
90;101022;100986;100828;100868;101082;100946;100904;101264;100958;101126;100998;100000
91;101052;101022;100848;100968;101088;101016;100952;101316;101030;101160;101045;100000
92;101060;101132;100878;101008;101094;101080;100974;101340;101060;101178;101080;100000
93;101076;101136;100896;101010;101138;101084;100978;101346;101224;101228;101111;100000
94;101090;101250;100898;101028;101202;101114;100984;101470;101254;101296;101158;100000
95;101164;101250;100934;101156;101238;101168;101070;101500;101262;101468;101221;100000
96;101352;101404;101190;101266;101282;101338;101126;101532;101316;101514;101332;100000
97;101358;101486;101248;101344;101408;101360;101166;101532;101342;101662;101390;100000
98;101582;101592;101298;101388;101532;101410;101184;101790;101394;101760;101493;100000
99;101590;101712;101366;101536;101690;101526;101222;101852;101400;101852;101574;100000
100;101656;101722;101454;101666;102088;101824;102258;101986;101420;101866;101794;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99596;99426;99610;99462;99706;99792;99672;99818;99444;99188;99571;100000
2;99978;99840;99702;99764;99730;99838;99692;99906;99526;99738;99771;100000
3;100018;99846;99828;99800;99766;99938;99716;99984;99784;99992;99867;100000
4;100064;99976;99860;100044;99804;99980;99832;100090;100192;100054;99989;100000
5;100102;100042;99920;100258;99970;100014;99958;100104;100206;100062;100063;100000
6;100166;100074;100212;100342;100040;100078;99982;100250;100304;100078;100152;100000
7;100192;100216;100314;100392;100112;100168;100148;100314;100314;100266;100243;100000
8;100200;100358;100330;100436;100228;100328;100276;100494;100356;100314;100332;100000
9;100494;100358;100392;100466;100440;100350;100556;100826;100474;100336;100469;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;305175,78;Value of t;16;Value of m;65536;Time taken;345;
MeanSquareErrors;310352;329402;300221;344473;343992;341156;227830;382405;294362;308428;318262;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98694;98554;98760;98422;98628;98644;98864;98722;98656;98426;98637;100000
2;98816;98724;98832;98578;98694;98770;98964;98732;98774;98452;98733;100000
3;98828;98796;99246;98830;98720;98908;99036;98740;98946;98758;98880;100000
4;99028;98854;99252;98940;99102;98926;99062;98928;99082;99220;99039;100000
5;99028;98918;99260;98946;99122;98926;99072;98928;99118;99224;99054;100000
6;99098;99050;99286;99040;99218;98944;99180;98934;99140;99292;99118;100000
7;99222;99100;99302;99098;99268;99142;99288;98948;99142;99330;99184;100000
8;99226;99122;99358;99182;99272;99210;99304;98962;99142;99332;99211;100000
9;99252;99160;99366;99204;99282;99210;99308;99012;99176;99384;99235;100000
10;99292;99192;99370;99218;99288;99254;99318;99040;99190;99396;99255;100000
11;99310;99222;99376;99252;99294;99264;99370;99112;99194;99412;99280;100000
12;99342;99288;99386;99254;99330;99318;99380;99168;99226;99458;99315;100000
13;99366;99346;99426;99352;99338;99422;99416;99258;99248;99498;99367;100000
14;99382;99362;99434;99392;99358;99448;99476;99260;99280;99502;99389;100000
15;99402;99410;99438;99396;99376;99470;99478;99278;99302;99520;99407;100000
16;99422;99434;99446;99408;99424;99478;99500;99280;99324;99534;99425;100000
17;99472;99482;99502;99448;99440;99534;99518;99290;99342;99546;99457;100000
18;99516;99504;99510;99450;99486;99544;99620;99310;99376;99566;99488;100000
19;99524;99506;99526;99452;99502;99578;99624;99322;99424;99584;99504;100000
20;99556;99526;99550;99490;99506;99606;99628;99370;99432;99586;99525;100000
21;99574;99578;99558;99492;99530;99610;99634;99382;99434;99588;99538;100000
22;99612;99590;99560;99492;99542;99668;99642;99430;99442;99610;99558;100000
23;99636;99636;99600;99494;99580;99698;99702;99442;99446;99656;99589;100000
24;99642;99642;99606;99514;99588;99700;99746;99462;99470;99674;99604;100000
25;99650;99674;99618;99514;99590;99702;99748;99478;99496;99680;99615;100000
26;99660;99676;99646;99520;99596;99702;99772;99506;99498;99696;99627;100000
27;99664;99682;99648;99528;99612;99726;99774;99528;99506;99698;99636;100000
28;99680;99710;99686;99536;99612;99734;99774;99532;99508;99742;99651;100000
29;99694;99718;99700;99574;99626;99744;99776;99554;99518;99776;99668;100000
30;99710;99748;99724;99592;99628;99752;99816;99582;99536;99776;99686;100000
31;99736;99758;99776;99602;99648;99770;99828;99644;99548;99786;99709;100000
32;99740;99798;99822;99618;99652;99774;99834;99656;99552;99824;99727;100000
33;99746;99804;99834;99626;99670;99786;99840;99664;99588;99826;99738;100000
34;99752;99808;99860;99638;99694;99806;99850;99672;99600;99848;99752;100000
35;99780;99828;99862;99638;99696;99814;99860;99744;99600;99850;99767;100000
36;99798;99842;99864;99668;99700;99820;99870;99772;99640;99850;99782;100000
37;99802;99858;99916;99676;99730;99860;99878;99778;99656;99868;99802;100000
38;99816;99860;99956;99698;99742;99880;99878;99778;99684;99870;99816;100000
39;99850;99870;99964;99712;99780;99886;99880;99800;99740;99920;99840;100000
40;99868;99882;99982;99744;99786;99886;99914;99810;99740;99930;99854;100000
41;99880;99894;100004;99748;99796;99888;99918;99824;99758;99938;99864;100000
42;99882;99920;100006;99766;99806;99924;99932;99862;99770;99960;99882;100000
43;99888;99942;100010;99772;99828;99928;99934;99862;99784;100000;99894;100000
44;99912;99950;100022;99802;99830;99932;99968;99864;99794;100000;99907;100000
45;99924;99954;100028;99838;99850;99948;99978;99870;99814;100038;99924;100000
46;99928;99960;100028;99858;99872;99958;99982;99884;99828;100052;99935;100000
47;99934;99966;100036;99872;99884;99996;99990;99896;99836;100086;99949;100000
48;99964;99970;100040;99874;99892;100022;99996;99900;99842;100102;99960;100000
49;99994;99988;100058;99876;99926;100040;100008;99912;99842;100102;99974;100000
50;100004;100000;100064;99958;99928;100050;100012;99944;99848;100146;99995;100000
51;100024;100002;100068;99976;99952;100054;100024;99946;99862;100158;100006;100000
52;100030;100004;100092;99994;99966;100066;100028;99960;99868;100200;100020;100000
53;100042;100014;100104;99998;99988;100082;100036;99960;99874;100204;100030;100000
54;100056;100020;100112;100000;100042;100098;100042;99974;99894;100210;100044;100000
55;100060;100046;100114;100010;100076;100100;100058;99988;99948;100212;100061;100000
56;100078;100064;100130;100014;100092;100124;100076;99994;99972;100220;100076;100000
57;100118;100068;100132;100020;100098;100132;100080;100028;100004;100224;100090;100000
58;100132;100078;100134;100028;100112;100146;100090;100028;100012;100228;100098;100000
59;100154;100090;100136;100056;100140;100182;100120;100032;100012;100234;100115;100000
60;100160;100124;100140;100064;100146;100188;100124;100074;100026;100244;100129;100000
61;100162;100134;100148;100088;100146;100194;100132;100098;100066;100270;100143;100000
62;100174;100134;100166;100096;100156;100248;100142;100162;100094;100272;100164;100000
63;100200;100138;100220;100112;100158;100280;100162;100180;100102;100314;100186;100000
64;100224;100140;100220;100114;100174;100288;100180;100224;100120;100332;100201;100000
65;100250;100144;100246;100120;100178;100294;100182;100230;100136;100332;100211;100000
66;100258;100150;100254;100122;100182;100316;100184;100250;100178;100334;100222;100000
67;100260;100172;100260;100134;100252;100336;100188;100254;100182;100344;100238;100000
68;100298;100188;100274;100138;100258;100336;100200;100258;100192;100366;100250;100000
69;100310;100220;100278;100138;100260;100348;100216;100266;100202;100376;100261;100000
70;100312;100228;100308;100148;100270;100360;100220;100270;100210;100376;100270;100000
71;100322;100240;100316;100186;100276;100360;100258;100284;100232;100384;100285;100000
72;100324;100246;100318;100198;100288;100368;100262;100306;100262;100384;100295;100000
73;100334;100268;100334;100250;100304;100394;100298;100322;100282;100392;100317;100000
74;100354;100322;100366;100274;100326;100408;100302;100356;100292;100410;100341;100000
75;100360;100342;100370;100278;100346;100420;100308;100358;100302;100410;100349;100000
76;100392;100350;100412;100300;100348;100448;100314;100408;100322;100422;100371;100000
77;100402;100372;100424;100304;100378;100472;100326;100418;100324;100432;100385;100000
78;100448;100380;100424;100328;100394;100476;100348;100420;100336;100436;100399;100000
79;100456;100396;100436;100340;100398;100506;100398;100438;100342;100476;100418;100000
80;100468;100400;100436;100390;100416;100530;100398;100464;100378;100496;100437;100000
81;100482;100450;100452;100400;100418;100540;100416;100476;100412;100512;100455;100000
82;100490;100460;100470;100400;100424;100572;100436;100492;100414;100540;100469;100000
83;100492;100460;100584;100424;100434;100586;100450;100510;100432;100546;100491;100000
84;100500;100500;100586;100448;100488;100592;100452;100516;100448;100550;100508;100000
85;100510;100516;100586;100448;100488;100608;100470;100606;100460;100622;100531;100000
86;100538;100528;100590;100570;100494;100618;100550;100616;100468;100632;100560;100000
87;100554;100538;100590;100570;100630;100668;100562;100624;100502;100684;100592;100000
88;100602;100618;100600;100664;100726;100676;100614;100650;100540;100692;100638;100000
89;100668;100718;100608;100668;100754;100740;100620;100652;100544;100712;100668;100000
90;100714;100756;100754;100718;100788;100744;100638;100764;100614;100716;100720;100000
91;100736;100756;100774;100770;100858;100800;100662;100822;100630;100722;100753;100000
92;100880;100818;100856;100784;100916;100882;100670;100884;100630;100754;100807;100000
93;100932;100852;100898;100816;100920;100940;100730;100958;100652;100804;100850;100000
94;100958;100974;100930;100826;101048;100978;100748;101014;100660;100858;100899;100000
95;101018;101042;101084;100954;101086;101034;100752;101036;100694;100884;100958;100000
96;101020;101072;101090;100960;101106;101136;100816;101088;100758;100930;100997;100000
97;101042;101084;101226;101230;101156;101172;100870;101106;100826;100938;101065;100000
98;101134;101186;101244;101320;101162;101184;100900;101142;100920;101042;101123;100000
99;101292;101238;101312;101324;101206;101276;101092;101198;101042;101204;101218;100000
100;101382;101572;101710;101346;101832;101512;101202;101314;101312;101626;101480;100000
