Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
80;101572;101334;101750;100742;100956;101252;101554;101330;101412;101056;101295;100000
81;101632;101454;101860;100918;100982;101318;101564;101456;101550;101082;101381;100000
82;101790;101464;101894;100936;101070;101322;101568;101646;101560;101126;101437;100000
83;101812;101608;102004;100958;101206;101526;101664;101728;101656;101150;101531;100000
84;101828;101618;102066;100996;101208;101548;101722;101770;101728;101304;101578;100000
85;101868;101698;102104;101076;101416;101658;101760;101866;101756;101380;101658;100000
86;102004;101800;102110;101282;101472;101720;101848;101918;101890;101414;101745;100000
87;102110;101876;102126;101290;101582;101822;102014;102058;101930;101440;101824;100000
88;102270;101890;102230;101316;101598;101976;102104;102104;101934;101444;101886;100000
89;102448;101906;102530;101404;101682;102120;102462;102248;102194;101448;102044;100000
90;102616;101968;102558;101434;101818;102166;102506;102478;102302;101480;102132;100000
91;102846;102062;102592;101468;102006;102182;102562;102506;102432;101520;102217;100000
92;102894;102076;102612;101522;102012;102198;102604;102760;102490;101584;102275;100000
93;102902;102328;102696;101724;102194;102260;102702;102810;102652;101836;102410;100000
94;102904;102490;102764;101762;102212;102290;102744;102812;103200;102010;102518;100000
95;103048;102558;102952;101868;102278;102334;102778;102966;103304;102136;102622;100000
96;103148;102584;103216;101882;102630;102356;102782;103052;103450;102160;102726;100000
97;103520;103192;103304;101928;103342;102516;103056;103378;103716;102400;103035;100000
98;103562;103518;103670;102066;103728;103676;103126;104016;103768;102782;103391;100000
99;103688;103880;103726;102090;104202;103806;103388;104036;104558;103228;103660;100000
100;103710;105174;103746;102262;106818;104254;103576;104106;105130;103312;104208;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99084;98752;99222;99386;99338;98944;99580;99458;99548;99104;99241;100000
2;99194;99320;99470;99548;99474;99558;99694;99554;99576;99582;99497;100000
3;99270;99380;99564;99560;99686;99932;99956;100008;99660;99694;99671;100000
4;99454;99748;100234;99614;100134;100310;100056;100012;99952;99756;99927;100000
5;99488;100092;100292;99662;100190;100422;100216;100238;100176;100164;100094;100000
6;99592;100110;100474;99854;100228;100452;100282;100360;100414;100178;100194;100000
7;99728;100116;100478;99894;100460;100518;100378;100436;100608;100304;100292;100000
8;100076;100782;100552;99982;100612;100680;100516;100796;100992;100322;100531;100000
9;101048;101618;101244;100114;100884;100918;100562;100876;101412;100676;100935;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;1220703,12;Value of t;14;Value of m;16384;Time taken;0;
MeanSquareErrors;1103494;1578486;1589350;1347125;1415753;1172536;1377869;1062944;1235535;864884;1274797;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;97312;96882;97044;97224;97120;96382;96654;97432;96254;97934;97023;100000
2;97688;97354;97196;97282;97238;97140;97362;97654;97232;98006;97415;100000
3;97768;97480;97206;97746;97912;97442;97978;97914;97668;98312;97742;100000
4;97818;97794;97640;97858;98084;97646;98104;97920;97940;98436;97924;100000
5;98146;97880;97666;98260;98090;97694;98204;97954;98246;98446;98058;100000
6;98210;97996;97848;98322;98192;97764;98226;98344;98276;98478;98165;100000
7;98286;98212;98006;98450;98292;98074;98328;98450;98334;98484;98291;100000
8;98328;98560;98064;98492;98310;98170;98358;98506;98484;98524;98379;100000
9;98442;98664;98072;98522;98366;98446;98368;98530;98488;98752;98465;100000
10;98604;98808;98124;98608;98632;98562;98524;98584;98644;98778;98586;100000
11;98608;98886;98248;98636;98714;98570;98542;98780;98740;98798;98652;100000
12;98634;98898;98450;98652;98756;98612;98608;98784;98774;98798;98696;100000
13;98654;98942;98618;98744;98840;98632;98620;98948;98796;98814;98760;100000
14;98732;98950;98620;98802;98856;98640;98670;98986;98810;98834;98790;100000
15;98766;98986;98682;99022;98878;98722;98680;98996;98810;98836;98837;100000
16;98870;98988;98694;99060;98928;98722;98740;99074;98928;98860;98886;100000
17;98956;99008;98766;99080;98962;98724;98766;99136;99010;98910;98931;100000
18;98978;99130;98838;99108;99056;98788;98836;99192;99012;98916;98985;100000
19;99002;99152;98838;99124;99136;98794;98844;99228;99084;98916;99011;100000
20;99134;99208;98854;99166;99154;98810;98874;99236;99168;98940;99054;100000
21;99232;99214;98898;99172;99160;98826;99032;99268;99296;98994;99109;100000
22;99244;99300;98954;99174;99262;98840;99054;99302;99346;99018;99149;100000
23;99260;99380;98958;99202;99320;98900;99058;99302;99362;99074;99181;100000
24;99332;99422;98972;99220;99352;98968;99084;99308;99426;99088;99217;100000
25;99358;99440;99004;99282;99366;99040;99090;99344;99462;99128;99251;100000
26;99368;99490;99122;99282;99396;99124;99112;99354;99542;99166;99295;100000
27;99386;99600;99226;99338;99404;99164;99140;99364;99560;99186;99336;100000
28;99388;99638;99274;99398;99428;99170;99266;99368;99562;99218;99371;100000
29;99436;99674;99284;99444;99428;99174;99276;99372;99578;99222;99388;100000
30;99490;99676;99290;99512;99450;99180;99306;99464;99588;99252;99420;100000
31;99506;99684;99324;99522;99458;99366;99350;99524;99588;99264;99458;100000
32;99542;99688;99412;99590;99492;99368;99358;99534;99604;99298;99488;100000
33;99568;99784;99424;99620;99500;99386;99362;99544;99642;99310;99514;100000
34;99578;99838;99442;99646;99522;99480;99372;99550;99726;99320;99547;100000
35;99606;99842;99442;99656;99534;99486;99376;99606;99728;99322;99559;100000
36;99644;99886;99478;99690;99548;99510;99376;99632;99740;99332;99583;100000
37;99650;99892;99482;99706;99566;99580;99400;99670;99742;99426;99611;100000
38;99704;99906;99492;99712;99602;99590;99430;99674;99764;99432;99630;100000
39;99706;99920;99494;99734;99664;99686;99494;99696;99770;99444;99660;100000
40;99710;99926;99508;99736;99710;99696;99584;99700;99794;99448;99681;100000
41;99740;99960;99530;99742;99712;99718;99590;99720;99804;99514;99703;100000
42;99762;100024;99580;99744;99736;99750;99610;99744;99820;99524;99729;100000
43;99778;100032;99602;99746;99764;99758;99630;99752;99834;99526;99742;100000
44;99784;100032;99624;99780;99778;99760;99632;99772;99878;99528;99756;100000
45;99814;100068;99688;99790;99780;99792;99664;99804;99880;99552;99783;100000
46;99832;100076;99706;99792;99788;99796;99692;99968;99890;99556;99809;100000
47;99840;100104;99738;99796;99790;99834;99698;99974;99896;99574;99824;100000
48;99880;100118;99760;99816;99858;99838;99730;100014;99934;99612;99856;100000
49;99926;100166;99766;99826;99872;99860;99730;100024;99972;99614;99875;100000
50;99956;100170;99898;99862;99874;99870;99798;100046;99976;99628;99907;100000
51;99962;100204;99944;99890;99926;99884;99840;100060;100010;99712;99943;100000
52;100020;100222;99974;99908;99948;99892;99896;100070;100064;99728;99972;100000
53;100040;100234;99998;99926;99966;99900;99908;100114;100070;99734;99989;100000
54;100044;100250;99998;99946;100074;99926;100006;100120;100110;99752;100022;100000
55;100046;100264;100002;99976;100140;99954;100014;100122;100194;99764;100047;100000
56;100094;100266;100026;100030;100188;100012;100016;100132;100244;99848;100085;100000
57;100154;100280;100032;100120;100190;100036;100042;100206;100260;99856;100117;100000
58;100160;100294;100032;100184;100210;100052;100062;100206;100300;99866;100136;100000
59;100168;100294;100088;100200;100230;100056;100128;100216;100304;99904;100158;100000
60;100200;100304;100224;100248;100230;100060;100166;100220;100316;99918;100188;100000
61;100228;100306;100232;100316;100274;100108;100168;100244;100334;99998;100220;100000
62;100258;100320;100250;100330;100310;100112;100272;100276;100338;100002;100246;100000
63;100298;100340;100292;100336;100314;100154;100340;100284;100346;100008;100271;100000
64;100338;100342;100322;100374;100440;100232;100406;100328;100356;100046;100318;100000
65;100354;100342;100338;100382;100522;100244;100450;100342;100406;100060;100344;100000
66;100370;100378;100352;100566;100552;100246;100464;100350;100446;100086;100381;100000
67;100440;100504;100414;100588;100560;100354;100494;100366;100540;100132;100439;100000
68;100514;100504;100458;100686;100606;100382;100512;100404;100552;100160;100477;100000
69;100522;100518;100482;100784;100752;100388;100534;100438;100624;100168;100521;100000
70;100528;100546;100512;100832;100756;100414;100592;100482;100626;100196;100548;100000
71;100554;100684;100520;100866;100780;100484;100658;100482;100650;100204;100588;100000
72;100576;100696;100540;100888;100820;100528;100676;100546;100696;100216;100618;100000
73;100580;100700;100544;100902;100908;100538;100686;100572;100720;100230;100638;100000
74;100582;100728;100594;100922;100914;100556;100736;100682;100728;100248;100669;100000
75;100600;100872;100628;100948;100960;100600;100738;100706;100742;100252;100704;100000
76;100610;100882;100678;100990;101020;100626;100766;100724;100762;100262;100732;100000
77;100624;100944;100750;100996;101076;100632;100812;100726;100802;100302;100766;100000
78;100650;101186;100802;101018;101132;100634;100860;100732;100806;100578;100839;100000
79;100748;101188;100812;101034;101160;100658;100880;100744;100816;100672;100871;100000
80;100778;101246;100836;101086;101174;100700;100912;100772;100910;100676;100909;100000
81;100822;101248;100876;101112;101248;100712;100994;100812;100926;100704;100945;100000
82;100844;101346;100890;101144;101360;100722;101030;100882;100944;100736;100989;100000
83;100844;101356;100894;101174;101454;100778;101098;100898;100958;100752;101020;100000
84;100928;101396;100910;101240;101506;100778;101100;100914;101026;100780;101057;100000
85;100930;101428;100916;101328;101542;100792;101170;101094;101046;100824;101107;100000
86;100930;101486;100942;101354;101602;100806;101200;101122;101294;100910;101164;100000
87;100998;101586;101068;101414;101658;100844;101222;101152;101324;101010;101227;100000
88;101152;101856;101228;101426;101670;100852;101236;101168;101436;101064;101308;100000
89;101170;101870;101256;101426;101676;100862;101252;101188;101492;101122;101331;100000
90;101176;101880;101338;101532;101778;100884;101408;101380;101568;101184;101412;100000
91;101302;101956;101656;101612;101786;100928;101588;101386;101606;101212;101503;100000
92;101570;102088;101690;101660;101812;100992;101598;101396;101612;101250;101566;100000
93;101606;102188;101798;101870;101822;101072;101694;101448;101642;101268;101640;100000
94;101620;102230;101978;101942;101864;101192;101744;101532;101642;101290;101703;100000
95;101722;102242;102188;101946;102004;101244;101818;101758;101800;101432;101815;100000
96;101724;102330;102244;102086;102100;101390;102066;102050;101926;101510;101942;100000
97;101962;102564;102360;102158;102180;101412;102144;102060;102026;101602;102046;100000
98;102018;102688;102396;102166;102202;101418;102190;102218;102162;101646;102110;100000
99;102264;102936;102966;102484;102248;101604;102848;102290;102280;101678;102359;100000
100;102722;103650;103668;103270;102876;102712;102940;102536;102438;102148;102896;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99650;99960;99412;99796;99404;99386;99372;99354;99578;99186;99509;100000
2;99706;100068;99424;99816;99458;99686;99664;99534;99726;99432;99651;100000
3;99710;100076;99492;99862;99664;99718;99840;99772;99878;99444;99745;100000
4;99784;100104;99508;99926;99874;99750;99908;100046;99972;99612;99848;100000
5;99880;100170;99624;99946;100190;99860;100006;100132;100064;99712;99958;100000
6;100040;100222;99998;99976;100210;99954;100042;100244;100070;99734;100049;100000
7;100154;100234;100232;100316;100314;100052;100128;100328;100260;99998;100201;100000
8;100160;100250;100250;100330;100522;100232;100272;100366;100316;100008;100270;100000
9;100168;100294;100458;100374;100780;100414;100592;100682;100944;100204;100491;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;610351,56;Value of t;15;Value of m;32768;Time taken;0;
MeanSquareErrors;601669;660760;637825;587963;567636;595121;421316;702147;803075;658459;623597;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98364;98374;97256;97664;98050;98364;98398;98448;97562;97632;98011;100000
2;98618;98446;98474;98328;98310;98490;98580;98462;97754;97706;98316;100000
3;98654;98730;98558;98478;98426;98644;98778;98534;98122;97928;98485;100000
4;98732;98744;98674;98490;98584;98736;98824;98706;98192;98414;98609;100000
5;98828;98798;98738;98534;98714;98846;98830;98860;98262;98432;98684;100000
6;98894;98898;98768;98652;99010;98988;98850;98954;98404;98580;98799;100000
7;98928;98906;98778;98690;99010;98994;98880;98954;98746;98640;98852;100000
8;98942;98986;98842;98944;99024;99018;98888;99092;98760;98710;98920;100000
9;98976;99018;98874;99044;99040;99030;98940;99102;98780;98734;98953;100000
10;99008;99046;98910;99164;99068;99092;98956;99110;98792;98746;98989;100000
11;99084;99072;98972;99188;99094;99096;98984;99114;98930;98872;99040;100000
12;99144;99162;99012;99240;99148;99106;99068;99126;99006;98914;99092;100000
13;99186;99182;99022;99304;99214;99186;99074;99134;99070;99052;99142;100000
14;99216;99204;99150;99306;99276;99236;99110;99176;99128;99076;99187;100000
15;99218;99230;99194;99342;99316;99276;99112;99248;99138;99092;99216;100000
16;99290;99296;99232;99380;99328;99336;99144;99278;99180;99144;99260;100000
17;99294;99328;99270;99416;99340;99364;99150;99284;99216;99174;99283;100000
18;99328;99404;99296;99422;99350;99378;99232;99290;99264;99238;99320;100000
19;99346;99444;99302;99468;99358;99380;99316;99372;99294;99278;99355;100000
20;99358;99546;99306;99490;99380;99382;99318;99376;99304;99286;99374;100000
21;99374;99558;99308;99502;99382;99402;99330;99382;99370;99314;99392;100000
22;99396;99652;99312;99544;99396;99428;99376;99390;99380;99368;99424;100000
23;99400;99662;99316;99556;99408;99528;99408;99392;99386;99406;99446;100000
24;99470;99670;99336;99572;99436;99538;99438;99428;99404;99498;99479;100000
25;99478;99722;99384;99588;99474;99560;99444;99432;99438;99510;99503;100000
26;99564;99726;99388;99598;99486;99584;99444;99440;99450;99516;99519;100000
27;99596;99730;99390;99620;99500;99586;99444;99450;99480;99526;99532;100000
28;99598;99786;99412;99644;99508;99654;99462;99488;99498;99530;99558;100000
29;99622;99816;99416;99678;99532;99654;99470;99510;99506;99536;99574;100000
30;99640;99822;99454;99680;99542;99686;99512;99534;99514;99550;99593;100000
31;99644;99842;99460;99684;99550;99686;99514;99536;99536;99566;99601;100000
32;99656;99844;99506;99710;99568;99738;99530;99538;99584;99568;99624;100000
33;99684;99874;99542;99730;99572;99770;99542;99564;99598;99644;99652;100000
34;99740;99882;99546;99770;99622;99780;99576;99596;99674;99702;99688;100000
35;99748;99890;99566;99852;99656;99800;99586;99636;99680;99722;99713;100000
36;99756;99916;99588;99858;99674;99818;99626;99650;99682;99736;99730;100000
37;99780;99922;99670;99892;99682;99896;99678;99696;99690;99750;99765;100000
38;99796;99946;99690;99902;99724;99922;99680;99730;99690;99780;99786;100000
39;99840;99952;99702;99970;99730;99922;99712;99730;99692;99782;99803;100000
40;99890;99990;99726;99978;99764;99924;99716;99762;99694;99786;99823;100000
41;99900;99990;99726;99998;99770;99938;99780;99768;99736;99788;99839;100000
42;99932;99998;99752;100012;99780;99940;99790;99780;99764;99796;99854;100000
43;99936;100016;99840;100016;99782;99944;99792;99826;99774;99810;99873;100000
44;99938;100026;99850;100034;99832;99950;99796;99834;99774;99826;99886;100000
45;99966;100034;99856;100044;99866;99980;99824;99884;99784;99842;99908;100000
46;99968;100050;99868;100050;99874;99982;99852;99892;99806;99892;99923;100000
47;100030;100054;99872;100070;99876;99984;99858;99930;99842;99904;99942;100000
48;100070;100106;99888;100074;99890;100004;99882;99936;99878;99936;99966;100000
49;100076;100152;99982;100078;99906;100016;99910;99980;99898;99958;99995;100000
50;100092;100206;100014;100088;99968;100074;99916;100016;99924;99994;100029;100000
51;100100;100260;100020;100100;99988;100098;99918;100018;99930;100014;100044;100000
52;100102;100312;100036;100110;100004;100116;99942;100022;99988;100016;100064;100000
53;100148;100332;100052;100110;100006;100120;99950;100066;99994;100018;100079;100000
54;100156;100380;100068;100128;100028;100122;99964;100094;100012;100042;100099;100000
55;100164;100402;100108;100134;100036;100122;99978;100140;100014;100058;100115;100000
56;100168;100404;100112;100138;100038;100170;99990;100190;100016;100088;100131;100000
57;100194;100408;100160;100142;100064;100234;100006;100208;100028;100106;100155;100000
58;100204;100464;100166;100142;100104;100266;100024;100236;100028;100130;100176;100000
59;100288;100476;100170;100144;100116;100280;100056;100306;100034;100144;100201;100000
60;100290;100488;100170;100206;100192;100298;100062;100310;100108;100168;100229;100000
61;100292;100492;100180;100212;100196;100314;100086;100328;100142;100188;100243;100000
62;100298;100514;100188;100214;100196;100358;100102;100334;100150;100188;100254;100000
63;100302;100524;100212;100216;100220;100366;100124;100364;100200;100256;100278;100000
64;100314;100546;100280;100220;100226;100378;100126;100386;100216;100272;100296;100000
65;100352;100564;100284;100230;100258;100380;100162;100412;100236;100276;100315;100000
66;100374;100582;100288;100286;100284;100398;100200;100452;100258;100282;100340;100000
67;100374;100602;100290;100340;100286;100434;100202;100456;100268;100290;100354;100000
68;100414;100606;100308;100346;100364;100436;100246;100466;100338;100294;100381;100000
69;100448;100610;100322;100378;100380;100454;100264;100490;100418;100300;100406;100000
70;100456;100610;100378;100386;100390;100458;100272;100500;100440;100304;100419;100000
71;100458;100642;100404;100426;100410;100514;100276;100512;100446;100320;100440;100000
72;100466;100680;100410;100490;100438;100542;100280;100552;100462;100348;100466;100000
73;100516;100708;100434;100520;100440;100544;100322;100566;100536;100356;100494;100000
74;100534;100722;100520;100522;100450;100544;100350;100618;100552;100378;100519;100000
75;100554;100750;100554;100546;100504;100610;100398;100628;100562;100402;100550;100000
76;100620;100752;100562;100576;100524;100616;100420;100654;100578;100416;100571;100000
77;100682;100762;100592;100598;100552;100630;100426;100712;100646;100438;100603;100000
78;100684;100796;100658;100646;100560;100684;100426;100760;100656;100448;100631;100000
79;100696;100852;100714;100654;100578;100690;100434;100788;100692;100452;100655;100000
80;100738;100868;100716;100676;100622;100750;100446;100794;100704;100480;100679;100000
81;100760;100948;100734;100688;100626;100846;100472;100868;100712;100504;100715;100000
82;100802;100948;100866;100712;100704;100848;100494;100886;100714;100546;100752;100000
83;100814;100958;100888;100728;100758;100878;100498;100920;100772;100576;100779;100000
84;100818;100970;100898;100790;100772;100890;100506;100936;100818;100578;100797;100000
85;100854;100980;100910;100860;100792;100904;100528;101006;100896;100700;100843;100000
86;100882;101022;100910;100936;100792;100942;100558;101114;100924;100762;100884;100000
87;100924;101024;100916;100948;100812;101008;100570;101158;100974;100790;100912;100000
88;100946;101074;100926;100954;100820;101098;100572;101186;101090;100832;100949;100000
89;100976;101076;100942;100954;100868;101132;100610;101214;101118;100876;100976;100000
90;101012;101078;101040;101014;100886;101148;100630;101280;101146;100996;101023;100000
91;101058;101094;101052;101018;100894;101250;100652;101300;101170;101018;101050;100000
92;101124;101190;101078;101080;101032;101256;100708;101372;101174;101028;101104;100000
93;101310;101430;101094;101096;101064;101346;100720;101394;101290;101054;101179;100000
94;101368;101536;101128;101168;101072;101376;100862;101408;101416;101134;101246;100000
95;101462;101586;101154;101192;101094;101388;100924;101418;101496;101158;101287;100000
96;101524;101596;101160;101198;101180;101500;100980;101424;101558;101174;101329;100000
97;101574;101672;101308;101348;101628;101546;101052;101722;101586;101298;101473;100000
98;101596;101710;101524;101438;101634;101568;101260;101872;101776;101370;101574;100000
99;101854;101722;101580;101518;101688;101688;101288;101886;101974;101442;101664;100000
100;102078;101804;101594;102376;102240;101792;101314;102386;102292;102076;101995;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;99644;99816;99454;100012;99730;99402;99444;99538;99514;99568;99612;100000
2;99900;99844;99588;100044;99770;99938;99576;99730;99682;99644;99771;100000
3;99932;100016;99690;100074;99782;99944;99858;99826;99764;99722;99860;100000
4;99966;100034;99702;100088;99906;99984;99910;99936;99842;99788;99915;100000
5;100070;100054;99856;100128;100004;100016;99942;100190;99930;99958;100014;100000
6;100100;100332;100052;100134;100006;100074;99950;100208;100012;100106;100097;100000
7;100148;100492;100112;100142;100036;100280;100102;100306;100014;100144;100177;100000
8;100194;100722;100212;100426;100038;100366;100246;100500;100016;100272;100299;100000
9;100298;100868;100322;100576;100226;100454;100446;100712;100268;100356;100452;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;305175,78;Value of t;16;Value of m;65536;Time taken;0;
MeanSquareErrors;306746;281405;261690;311946;264142;276381;294680;336541;300736;323047;295731;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;98620;98732;98650;98796;98380;98452;98670;98604;98806;98606;98631;100000
2;98650;98924;98906;98836;98624;98494;98752;98660;98938;98788;98757;100000
3;98854;99060;99004;98906;98640;99000;98800;98696;98952;99060;98897;100000
4;98914;99132;99066;98996;98762;99030;98846;98810;99010;99100;98966;100000
5;99034;99268;99168;99002;98932;99102;99004;98932;99016;99124;99058;100000
6;99138;99320;99178;99038;99168;99190;99096;98964;99126;99130;99134;100000
7;99182;99324;99234;99124;99318;99226;99096;98970;99188;99152;99181;100000
8;99184;99334;99302;99132;99350;99250;99126;99172;99206;99160;99221;100000
9;99208;99366;99374;99192;99418;99250;99140;99208;99206;99176;99253;100000
10;99254;99394;99390;99212;99442;99348;99214;99306;99220;99178;99295;100000
11;99272;99448;99412;99218;99454;99352;99264;99356;99228;99194;99319;100000
12;99340;99450;99424;99236;99470;99384;99316;99364;99232;99194;99341;100000
13;99438;99474;99424;99272;99502;99474;99328;99438;99246;99198;99379;100000
14;99446;99482;99442;99274;99512;99474;99352;99442;99254;99266;99394;100000
15;99488;99498;99500;99282;99520;99492;99386;99506;99298;99326;99429;100000
16;99510;99514;99500;99334;99524;99544;99402;99518;99314;99328;99448;100000
17;99526;99516;99504;99354;99550;99552;99410;99536;99394;99332;99467;100000
18;99538;99520;99510;99384;99550;99558;99436;99548;99414;99342;99480;100000
19;99542;99526;99522;99396;99564;99578;99480;99550;99464;99348;99497;100000
20;99550;99594;99528;99410;99568;99602;99542;99560;99492;99380;99522;100000
21;99554;99594;99536;99416;99612;99628;99558;99598;99542;99384;99542;100000
22;99578;99612;99622;99428;99612;99630;99564;99600;99552;99428;99562;100000
23;99608;99626;99636;99440;99626;99660;99566;99602;99574;99490;99582;100000
24;99616;99634;99656;99450;99640;99704;99584;99604;99634;99496;99601;100000
25;99638;99698;99664;99466;99642;99710;99620;99634;99638;99500;99621;100000
26;99656;99704;99680;99478;99650;99710;99622;99642;99676;99530;99634;100000
27;99688;99706;99688;99524;99664;99734;99646;99648;99682;99556;99653;100000
28;99692;99740;99702;99546;99710;99736;99658;99660;99682;99590;99671;100000
29;99700;99750;99720;99556;99710;99756;99696;99714;99682;99618;99690;100000
30;99702;99760;99728;99584;99724;99756;99766;99730;99690;99622;99706;100000
31;99712;99766;99742;99606;99728;99760;99792;99752;99698;99628;99718;100000
32;99718;99788;99750;99632;99752;99768;99826;99764;99712;99638;99734;100000
33;99722;99796;99752;99672;99762;99782;99828;99782;99738;99640;99747;100000
34;99746;99796;99772;99696;99768;99786;99830;99806;99740;99682;99762;100000
35;99764;99812;99782;99704;99784;99798;99912;99818;99740;99712;99782;100000
36;99784;99816;99796;99716;99800;99808;99920;99826;99748;99814;99802;100000
37;99794;99824;99814;99742;99802;99824;99924;99834;99766;99836;99816;100000
38;99800;99830;99820;99756;99810;99828;99928;99852;99772;99846;99824;100000
39;99810;99836;99834;99762;99830;99832;99930;99854;99772;99856;99831;100000
40;99818;99884;99894;99770;99836;99854;99944;99884;99776;99864;99852;100000
41;99822;99898;99896;99782;99866;99856;99946;99902;99776;99874;99861;100000
42;99912;99912;99900;99804;99888;99860;99954;99904;99784;99888;99880;100000
43;99914;99932;99908;99816;99908;99862;99978;99918;99796;99906;99893;100000
44;99914;99940;99918;99836;99918;99874;99982;99920;99806;99928;99903;100000
45;99916;99956;99928;99840;99932;99878;99986;99922;99818;99958;99913;100000
46;99928;99986;99948;99858;99934;99882;100024;99922;99834;99958;99927;100000
47;99952;99996;99968;99886;99958;99892;100026;99928;99924;99968;99949;100000
48;99962;99998;100020;99936;99960;99936;100062;99930;99928;99970;99970;100000
49;100000;100056;100022;99948;99966;99954;100074;99936;99934;99994;99988;100000
50;100010;100066;100024;99952;99992;99956;100078;99938;99948;100006;99997;100000
51;100012;100110;100038;99962;100010;99982;100104;99952;99966;100012;100014;100000
52;100026;100112;100046;99978;100032;99982;100114;99994;99980;100012;100027;100000
53;100048;100114;100052;99990;100032;99988;100118;99996;99986;100018;100034;100000
54;100084;100122;100056;100000;100036;100010;100148;100044;100008;100018;100052;100000
55;100122;100182;100060;100014;100044;100046;100150;100064;100010;100056;100074;100000
56;100124;100182;100072;100028;100058;100072;100164;100066;100024;100086;100087;100000
57;100144;100202;100112;100050;100058;100094;100176;100082;100044;100100;100106;100000
58;100156;100214;100136;100054;100060;100098;100182;100114;100050;100136;100120;100000
59;100172;100214;100180;100062;100078;100100;100202;100178;100058;100154;100139;100000
60;100178;100236;100184;100112;100082;100102;100206;100180;100072;100184;100153;100000
61;100186;100238;100184;100116;100084;100108;100208;100186;100082;100186;100157;100000
62;100188;100242;100194;100120;100096;100110;100218;100194;100086;100260;100170;100000
63;100208;100254;100204;100124;100170;100114;100222;100196;100122;100262;100187;100000
64;100250;100314;100218;100138;100170;100130;100226;100198;100140;100272;100205;100000
65;100252;100316;100218;100140;100196;100148;100240;100202;100144;100280;100213;100000
66;100276;100324;100240;100146;100202;100152;100240;100208;100146;100320;100225;100000
67;100344;100336;100248;100146;100210;100168;100244;100218;100146;100320;100238;100000
68;100352;100340;100250;100182;100220;100184;100254;100226;100148;100320;100247;100000
69;100372;100358;100252;100188;100236;100188;100260;100242;100174;100320;100259;100000
70;100376;100382;100256;100230;100252;100212;100272;100248;100216;100322;100276;100000
71;100382;100388;100258;100274;100254;100220;100280;100256;100218;100324;100285;100000
72;100384;100396;100274;100284;100266;100228;100286;100260;100218;100340;100293;100000
73;100390;100422;100298;100290;100274;100272;100294;100270;100234;100384;100312;100000
74;100394;100430;100312;100298;100280;100274;100300;100276;100268;100402;100323;100000
75;100396;100432;100316;100342;100286;100310;100302;100312;100296;100416;100340;100000
76;100410;100454;100350;100358;100304;100318;100306;100332;100320;100436;100358;100000
77;100428;100456;100416;100366;100312;100326;100310;100342;100360;100440;100375;100000
78;100448;100472;100424;100372;100320;100332;100322;100356;100394;100450;100389;100000
79;100478;100472;100472;100410;100328;100342;100330;100362;100408;100528;100413;100000
80;100488;100482;100488;100412;100328;100372;100348;100370;100418;100588;100429;100000
81;100490;100520;100488;100412;100374;100396;100388;100380;100424;100596;100446;100000
82;100508;100522;100500;100432;100376;100400;100388;100382;100446;100598;100455;100000
83;100508;100592;100520;100440;100440;100404;100410;100390;100464;100604;100477;100000
84;100538;100612;100526;100514;100474;100406;100432;100430;100510;100620;100506;100000
85;100562;100672;100536;100540;100484;100442;100466;100430;100532;100634;100529;100000
86;100576;100676;100568;100558;100494;100458;100496;100442;100576;100672;100551;100000
87;100598;100678;100586;100570;100520;100486;100500;100492;100594;100714;100573;100000
88;100644;100680;100626;100630;100524;100502;100538;100496;100612;100720;100597;100000
89;100664;100708;100638;100632;100544;100522;100556;100496;100646;100730;100613;100000
90;100674;100750;100644;100646;100556;100544;100578;100512;100716;100732;100635;100000
91;100736;100794;100690;100696;100560;100550;100584;100630;100750;100732;100672;100000
92;100806;100800;100704;100722;100566;100556;100618;100754;100794;100738;100705;100000
93;100906;100806;100750;100736;100572;100660;100718;100792;100838;100746;100752;100000
94;100916;100828;100758;100800;100608;100804;100856;100880;100876;100754;100808;100000
95;100916;100922;100814;100800;100668;100890;100872;101000;100896;100804;100858;100000
96;100926;100958;100880;100848;100898;100900;100924;101274;100988;100812;100940;100000
97;100968;100994;100916;100884;100904;100914;100948;101286;101000;100852;100966;100000
98;101012;100998;100976;100914;101022;101016;101012;101342;101152;100868;101031;100000
99;101122;101142;101192;100958;101158;101536;101132;101344;101198;100876;101165;100000
100;101226;101442;101310;101582;101324;101616;101542;101864;101338;101304;101454;100000
